symbolA,symbolB,correlation,pair_format
ONE,XAI,0.7564708581710875,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""XAI/USDT"" },"
ONE,WIF,0.6907830228376467,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""WIF/USDT"" },"
ONE,MANTA,0.7347591057021338,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""MANTA/USDT"" },"
ONE,ONDO,0.830556842153444,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ONDO/USDT"" },"
ONE,LSK,0.764747518116788,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""LSK/USDT"" },"
ONE,ALT,0.6608128652129079,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ALT/USDT"" },"
ONE,TAO,0.7764168104208626,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""TAO/USDT"" },"
ONE,JUP,0.6675791001424723,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""JUP/USDT"" },"
ONE,ZETA,0.7343682318851597,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ZETA/USDT"" },"
ONE,DYM,0.8374958951137892,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""DYM/USDT"" },"
ONE,OM,0.7774643032368558,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""OM/USDT"" },"
ONE,PIXEL,0.8366001553418198,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PIXEL/USDT"" },"
ONE,MAVIA,0.6851252524864886,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""MAVIA/USDT"" },"
ONE,STRK,0.7311209371958401,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""STRK/USDT"" },"
ONE,GLM,0.791471273768555,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""GLM/USDT"" },"
ONE,PORTAL,0.6157458881092209,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PORTAL/USDT"" },"
ONE,MYRO,0.7838641059803884,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""MYRO/USDT"" },"
ONE,AEVO,0.8807693090478376,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""AEVO/USDT"" },"
ONE,VANRY,0.843583113986969,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""VANRY/USDT"" },"
ONE,BOME,0.7686180330763801,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BOME/USDT"" },"
ONE,SLERF,0.6878564756932714,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SLERF/USDT"" },"
ONE,ETHFI,0.8412702023447152,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ETHFI/USDT"" },"
ONE,DEGEN,0.7011841573255395,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""DEGEN/USDT"" },"
ONE,ENA,0.7522373626805949,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ENA/USDT"" },"
ONE,W,0.48180574438785684,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""W/USDT"" },"
ONE,TNSR,0.7490935949783251,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""TNSR/USDT"" },"
ONE,SAGA,0.7202498302987878,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SAGA/USDT"" },"
ONE,OMNINETWORK,0.6725033615443033,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""OMNINETWORK/USDT"" },"
ONE,MERL,0.64805014283592,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""MERL/USDT"" },"
ONE,MEW,0.7560367006861186,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""MEW/USDT"" },"
ONE,REZ,0.747349146005781,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""REZ/USDT"" },"
ONE,BB,0.7348294741880862,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BB/USDT"" },"
ONE,NOT,0.8510212715026586,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""NOT/USDT"" },"
ONE,DOG,0.5188471301520877,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""DOG/USDT"" },"
ONE,IO,0.7727891420530805,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""IO/USDT"" },"
ONE,1000000BABYDOGE,0.7412925402174261,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""1000000BABYDOGE/USDT"" },"
ONE,BRETT,0.7453873515066242,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BRETT/USDT"" },"
ONE,ATH,0.6057002640334203,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ATH/USDT"" },"
ONE,ZK,0.6933241445467951,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ZK/USDT"" },"
ONE,LISTA,0.40818094298752705,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""LISTA/USDT"" },"
ONE,ZRO,0.6593180663238912,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ZRO/USDT"" },"
ONE,BLAST,0.6283595432601611,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BLAST/USDT"" },"
ONE,UXLINK,0.5557588414189202,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""UXLINK/USDT"" },"
ONE,PRCL,0.6505951336600273,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PRCL/USDT"" },"
ONE,BANANA,0.7551400559980149,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BANANA/USDT"" },"
ONE,CLOUD,0.39056329467085504,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""CLOUD/USDT"" },"
ONE,RENDER,0.8360361774742038,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""RENDER/USDT"" },"
ONE,PONKE,0.6701081249629309,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PONKE/USDT"" },"
ONE,RARE,0.3950946158915603,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""RARE/USDT"" },"
ONE,G,0.7023098929815484,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""G/USDT"" },"
ONE,SYN,0.584490937215266,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SYN/USDT"" },"
ONE,VOXEL,0.5673029792310289,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""VOXEL/USDT"" },"
ONE,CATI,0.6078391924427287,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""CATI/USDT"" },"
ONE,POPCAT,0.7649952617605879,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""POPCAT/USDT"" },"
ONE,DOGS,0.8708077086965396,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""DOGS/USDT"" },"
ONE,MBOX,0.5283812153030522,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""MBOX/USDT"" },"
ONE,CHESS,0.2164981432346293,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""CHESS/USDT"" },"
ONE,ORDER,0.5723910186637498,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ORDER/USDT"" },"
ONE,SWELL,0.4838759413680052,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SWELL/USDT"" },"
ONE,FLUX,0.6780486874636595,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""FLUX/USDT"" },"
ONE,POL,0.8191640492937965,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""POL/USDT"" },"
ONE,QUICK,0.16122797946507342,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""QUICK/USDT"" },"
ONE,NEIROETH,0.502248225001359,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""NEIROETH/USDT"" },"
ONE,AERGO,0.21991889645558296,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""AERGO/USDT"" },"
ONE,NEIROCTO,0.6525986183283554,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""NEIROCTO/USDT"" },"
ONE,RPL,0.8248421823815059,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""RPL/USDT"" },"
ONE,FIDA,0.6985768161892341,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""FIDA/USDT"" },"
ONE,FIO,0.6771132522182307,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""FIO/USDT"" },"
ONE,GHST,0.7310361408039584,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""GHST/USDT"" },"
ONE,HMSTR,0.7522420412054626,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""HMSTR/USDT"" },"
ONE,EIGEN,0.7128830634116657,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""EIGEN/USDT"" },"
ONE,COS,0.6259800942078181,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""COS/USDT"" },"
ONE,DIA,0.5838475095736935,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""DIA/USDT"" },"
ONE,10000WHY,0.421733500386821,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""10000WHY/USDT"" },"
ONE,PUFFER,0.6342813477732758,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PUFFER/USDT"" },"
ONE,DBR,0.05740509509926971,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""DBR/USDT"" },"
ONE,1000CAT,0.6136311829110421,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""1000CAT/USDT"" },"
ONE,SCR,0.7284179341364847,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SCR/USDT"" },"
ONE,GOAT,0.7159948588649943,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""GOAT/USDT"" },"
ONE,SAFE,0.6888748249148248,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SAFE/USDT"" },"
ONE,SANTOS,0.612087360182756,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SANTOS/USDT"" },"
ONE,GRASS,0.504388306640368,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""GRASS/USDT"" },"
ONE,MOODENG,0.6728138526809544,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""MOODENG/USDT"" },"
ONE,KAIA,0.4147489605079072,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""KAIA/USDT"" },"
ONE,COW,0.7304773485714481,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""COW/USDT"" },"
ONE,1000000MOG,0.6795838851644462,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""1000000MOG/USDT"" },"
ONE,DRIFT,0.553148248846451,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""DRIFT/USDT"" },"
ONE,X,0.6589329249729802,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""X/USDT"" },"
ONE,SPX,,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SPX/USDT"" },"
ONE,ACT,0.5171775005591864,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ACT/USDT"" },"
ONE,PNUT,0.6924037201597808,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PNUT/USDT"" },"
ONE,HIPPO,0.47468429976548815,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""HIPPO/USDT"" },"
ONE,RAY,0.812668303374814,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""RAY/USDT"" },"
ONE,AKT,0.6430290718507002,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""AKT/USDT"" },"
ONE,BAN,0.358125166222491,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BAN/USDT"" },"
ONE,CHILLGUY,0.6363239954223896,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""CHILLGUY/USDT"" },"
ONE,1000CHEEMS,0.15777482067402507,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""1000CHEEMS/USDT"" },"
ONE,ZRC,0.29932869707071186,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ZRC/USDT"" },"
ONE,THE,0.660266193365801,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""THE/USDT"" },"
ONE,MORPHO,0.7695455338481382,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""MORPHO/USDT"" },"
ONE,OL,0.42325487230573994,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""OL/USDT"" },"
ONE,AERO,0.5795599181450608,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""AERO/USDT"" },"
ONE,MOVE,0.2793186333362313,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""MOVE/USDT"" },"
ONE,ME,0.804348594128713,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ME/USDT"" },"
ONE,DEGO,0.3752946526654532,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""DEGO/USDT"" },"
ONE,AVA,0.6626857619774935,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""AVA/USDT"" },"
ONE,VELODROME,0.7933889642059985,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""VELODROME/USDT"" },"
ONE,VANA,0.8052459597663355,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""VANA/USDT"" },"
ONE,PENGU,0.617719098694217,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PENGU/USDT"" },"
ONE,LUMIA,0.7353209450063876,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""LUMIA/USDT"" },"
ONE,USUAL,0.7796775799769038,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""USUAL/USDT"" },"
ONE,HYPE,0.6567248768687388,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""HYPE/USDT"" },"
ONE,ALTCOIN,0.7337160176081475,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ALTCOIN/USDT"" },"
ONE,HIVE,0.8109698614876176,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""HIVE/USDT"" },"
ONE,PHA,0.7774817573384066,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PHA/USDT"" },"
ONE,DF,0.21430434725980277,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""DF/USDT"" },"
ONE,AIXBT,0.7805049866559082,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""AIXBT/USDT"" },"
ONE,VIRTUAL,0.775575501774552,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""VIRTUAL/USDT"" },"
ONE,CGPT,0.6535924063479557,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""CGPT/USDT"" },"
ONE,FARTCOIN,0.5787802937678411,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""FARTCOIN/USDT"" },"
ONE,KMNO,0.6479932883285148,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""KMNO/USDT"" },"
ONE,GRIFFAIN,0.653811644974889,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""GRIFFAIN/USDT"" },"
ONE,AI16Z,0.7976633055347985,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""AI16Z/USDT"" },"
ONE,ZEREBRO,0.6221274296899671,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ZEREBRO/USDT"" },"
ONE,FUEL,0.44582762211869215,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""FUEL/USDT"" },"
ONE,BIO,0.7332372668366144,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BIO/USDT"" },"
ONE,ALCH,0.22104623742756296,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ALCH/USDT"" },"
ONE,COOKIE,0.7687350744068987,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""COOKIE/USDT"" },"
ONE,SWARMS,0.8040091364173271,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SWARMS/USDT"" },"
ONE,SONIC,0.6599497385708493,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SONIC/USDT"" },"
ONE,D,0.7271739149813783,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""D/USDT"" },"
ONE,RDNT,0.8567701767079353,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""RDNT/USDT"" },"
ONE,PROM,0.08551431516945086,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PROM/USDT"" },"
ONE,S,0.71720503151497,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""S/USDT"" },"
ONE,SOLV,0.20479768565881068,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SOLV/USDT"" },"
ONE,TRUMPSOL,0.6822288400776049,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""TRUMPSOL/USDT"" },"
ONE,MELANIA,0.5817059638922456,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""MELANIA/USDT"" },"
ONE,ARC,0.8137936112329458,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ARC/USDT"" },"
ONE,AVAAI,0.6875958105241087,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""AVAAI/USDT"" },"
ONE,VTHO,0.7338744631906058,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""VTHO/USDT"" },"
ONE,VINE,0.7813708628037295,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""VINE/USDT"" },"
ONE,ANIME,0.5964266075140006,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ANIME/USDT"" },"
ONE,PIPPIN,0.5947349531619173,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PIPPIN/USDT"" },"
ONE,TOSHI,0.5669916810260441,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""TOSHI/USDT"" },"
ONE,VVV,0.5481165504904372,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""VVV/USDT"" },"
ONE,FORTH,0.5756045301588086,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""FORTH/USDT"" },"
ONE,BERA,0.8228251506463449,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BERA/USDT"" },"
ONE,TST,0.3248396189697187,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""TST/USDT"" },"
ONE,LAYER,0.4319801259371879,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""LAYER/USDT"" },"
ONE,HEI,0.5426643321257874,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""HEI/USDT"" },"
ONE,IP,0.30022770555664013,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""IP/USDT"" },"
ONE,B3,0.660237586483757,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""B3/USDT"" },"
ONE,BROCCOLI,0.3444043174161422,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BROCCOLI/USDT"" },"
ONE,SHELL,0.6046174625655935,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SHELL/USDT"" },"
ONE,GPS,0.18283089536122438,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""GPS/USDT"" },"
ONE,KAITO,0.6048368772121439,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""KAITO/USDT"" },"
ONE,PI,0.4572947653854332,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PI/USDT"" },"
ONE,REDSTONE,0.6576514099691996,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""REDSTONE/USDT"" },"
ONE,ROAM,0.21564572811899868,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ROAM/USDT"" },"
ONE,SERAPH,0.20196063600833303,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SERAPH/USDT"" },"
ONE,VIC,0.6301794896327768,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""VIC/USDT"" },"
ONE,ELX,0.15315176720447715,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ELX/USDT"" },"
ONE,BMT,0.14558934336715862,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BMT/USDT"" },"
ONE,MUBARAK,0.5433463949194242,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""MUBARAK/USDT"" },"
ONE,EPIC,0.17802644926021502,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""EPIC/USDT"" },"
ONE,FORM,0.17650056091401475,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""FORM/USDT"" },"
ONE,KOMA,0.5317767229410234,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""KOMA/USDT"" },"
ONE,TUT,0.1963239401785766,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""TUT/USDT"" },"
ONE,BID,0.17336779548442607,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BID/USDT"" },"
ONE,BANANAS31,0.0935412480737549,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BANANAS31/USDT"" },"
ONE,BR,0.005953833346731061,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BR/USDT"" },"
ONE,SIREN,0.05913785247783358,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SIREN/USDT"" },"
ONE,BROCCOLIF3B,0.2719647464334073,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BROCCOLIF3B/USDT"" },"
ONE,ORCA,0.7180074696558394,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ORCA/USDT"" },"
ONE,PLUME,0.495743988309197,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PLUME/USDT"" },"
ONE,NIL,0.7085559265991156,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""NIL/USDT"" },"
ONE,PARTI,0.5535105949439927,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PARTI/USDT"" },"
ONE,PAXG,-0.10661167877749754,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PAXG/USDT"" },"
ONE,WAL,0.679334401454588,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""WAL/USDT"" },"
ONE,FUNTOKEN,0.028099377597882752,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""FUNTOKEN/USDT"" },"
ONE,MLN,0.6716246520597043,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""MLN/USDT"" },"
ONE,GUN,0.6991608402478434,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""GUN/USDT"" },"
ONE,XAUT,-0.13718873864229478,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""XAUT/USDT"" },"
ONE,RFC,0.5294171753529545,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""RFC/USDT"" },"
ONE,BABY,0.6558783673644877,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BABY/USDT"" },"
ONE,PROMPT,0.7174230040651103,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PROMPT/USDT"" },"
ONE,PUMPBTC,0.37280889716937754,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PUMPBTC/USDT"" },"
ONE,FHE,0.3866747850208558,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""FHE/USDT"" },"
ONE,STO,0.6349048790673274,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""STO/USDT"" },"
ONE,KERNEL,0.6132102179545911,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""KERNEL/USDT"" },"
ONE,DARK,0.42793464387528535,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""DARK/USDT"" },"
ONE,WCT,0.5217424635124863,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""WCT/USDT"" },"
ONE,DEEP,0.7808287621074173,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""DEEP/USDT"" },"
ONE,INIT,0.6455661002716,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""INIT/USDT"" },"
ONE,BANK,0.2651362947185488,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""BANK/USDT"" },"
ONE,EPT,0.4425430604232492,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""EPT/USDT"" },"
ONE,HYPERLANE,0.763651536376002,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""HYPERLANE/USDT"" },"
ONE,FIS,0.5268159471138784,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""FIS/USDT"" },"
ONE,ZORA,0.4774712199934849,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ZORA/USDT"" },"
ONE,TAI,0.5098839781789741,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""TAI/USDT"" },"
ONE,SIGN,0.26973971782234196,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SIGN/USDT"" },"
ONE,MILK,0.20166607461041686,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""MILK/USDT"" },"
ONE,PUNDIX,0.8162625864410283,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PUNDIX/USDT"" },"
ONE,AIOT,0.281389909544988,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""AIOT/USDT"" },"
ONE,HAEDAL,0.46368558731571535,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""HAEDAL/USDT"" },"
ONE,HOUSE,0.39496490104008447,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""HOUSE/USDT"" },"
ONE,DOLO,0.37722121070364284,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""DOLO/USDT"" },"
ONE,GORK,0.5415533004782759,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""GORK/USDT"" },"
ONE,TROLLSOL,0.21489998997691293,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""TROLLSOL/USDT"" },"
ONE,ASR,0.2503666595596892,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ASR/USDT"" },"
ONE,ALPINE,0.7074773753533147,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ALPINE/USDT"" },"
ONE,B2,0.2365912815362913,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""B2/USDT"" },"
ONE,SYRUP,0.4226413824009227,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SYRUP/USDT"" },"
ONE,OBOL,0.20280452807405677,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""OBOL/USDT"" },"
ONE,SXT,0.6482966166023657,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SXT/USDT"" },"
ONE,DOOD,0.5574253110512991,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""DOOD/USDT"" },"
ONE,OG,0.5412329046934478,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""OG/USDT"" },"
ONE,ZKJ,0.1747656547615269,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""ZKJ/USDT"" },"
ONE,SKYAI,0.24256826525049965,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""SKYAI/USDT"" },"
ONE,LAUNCHCOIN,0.445568236319743,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""LAUNCHCOIN/USDT"" },"
ONE,PRAI,0.37433079537209457,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""PRAI/USDT"" },"
ONE,NXPC,0.5637032884778788,"{ ""symbolA"": ""ONE/USDT"", ""symbolB"": ""NXPC/USDT"" },"
